tHLiYTS9Iz8_1_16.avi "Two men are practicing boxing in a gym.</s>"
Tied-t1fFsk_15_20.avi "A man shoots a bow and arrow at a target in a field.</s>"
tIMDKdMnNYM_266_273.avi "A woman with a red headband demonstrates how to use a brush to style her hair.</s>"
TIubRrkku-4_1_10.avi "A man is seen in a room with a woman and a group of people. He is wearing glasses and a white shirt.</s>"
tJHUH9tpqPg_113_118.avi "A woman in a blue shirt squeezes a lemon into a glass of water.</s>"
TjLCJKoot4U_43_65.avi "A brown bear is seen walking around a rocky hillside.</s>"
Tm1HjqK0ABg_9_15.avi "A man in a black jacket skateboards down a street while a woman in a white shirt walks in front of him.</s>"
tmAX2PnRCY0_284_292.avi "A man peels a potato and adds it to a bowl of other potatoes.</s>"
tn-Hoz4KbkE_89_93.avi "A man is shown smoking a cigarette while sitting on a couch.</s>"
tn1d5DmdMqY_15_28.avi "A man plays a guitar while sitting in front of a wooden wall.</s>"
TnPOZVHB3x0_45_55.avi "A man in a black shirt performs skateboard tricks in a skate park.</s>"
toE0QYZzJKE_1_8.avi "A young child is seen playing with a vacuum cleaner hose.</s>"
TPD5wO_LEPU_2_6.avi "A young boy is seen cleaning a carpet with a vacuum cleaner.</s>"
TPhpsIK7pDc_25_32.avi "A cute little cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute"
tPkZK-PzeQE_10_28.avi "A person slices a watermelon into pieces and then slices the remaining watermelon into smaller pieces.</s>"
tqxRDVKtkSY_30_45.avi "A man and woman hug on stage and the woman kisses the man on the cheek.</s>"
TsagxA4DKuc_28_41.avi "A man is seen cleaning the floor with a mop and a vacuum cleaner.</s>"
TvBsaMgqh5s_61_68.avi "A woman in a black shirt demonstrates how to cut and prepare meat in a kitchen.</s>"
TwQzFqBqgeA_0_10.avi "A man sits on the beach and watches people swim in the water.</s>"
TXabUVUxJqI_22_31.avi "A man is seen working out on a cable machine while wearing a black shirt and hat.</s>"
TxzxPyfsSxY_0_10.avi "A cheetah runs across a field and chases a gazelle.</s>"
tYh4iDFgmEE_10_14.avi "A man in a red striped shirt eats a slice of pizza.</s>"
tYh4iDFgmEE_50_54.avi "A man plays the guitar on the sidewalk while people walk by.</s>"
tYQ7O6V0Fvk_20_55.avi "A young boy plays a guitar while sitting on a bed.</s>"
TZ860P4iTaM_10_24.avi "A cat plays the piano and looks at the camera.</s>"
TZ860P4iTaM_11_20.avi "A cat is seen playing the piano and sleeping on it.</s>"
TZ860P4iTaM_15_28.avi "A cat plays the piano while sitting on top of it.</s>"
tzd3AYTZq0U_0_6.avi "A dog lays on a bed and looks at the camera.</s>"
tZmDWltBziM_42_47.avi "A man in a black jacket spins around in a field while a group of people watch.</s>"
tZmDWltBziM_70_80.avi "A man in a black jacket and yellow pants does a handstand on a sidewalk.</s>"
u4kMN1jamdM_10_20.avi "A woman rides a white horse on the beach while a man walks behind her.</s>"
u4T76jsPin0_0_11.avi "A group of people run down a track and jump into a pit.</s>"
u9E9HpuJQ7U_29_43.avi "A chef cooks food on a grill and adds seasoning to it.</s>"
u9prcUCHlqM_235_241.avi "A man is seen adjusting a camera on a beach while the sun sets.</s>"
u9prcUCHlqM_503_511.avi "A man is getting his hair cut by a woman while another man takes pictures.</s>"
u9prcUCHlqM_73_80.avi "A man is holding a camera and a tripod in a field.</s>"
u_6tre9_99Q_13_25.avi "Three elephants are seen fighting each other in a dusty field.</s>"
uAaWVeaYLdQ_1_12.avi "A man in red pants performs a series of martial arts moves.</s>"
ub-aYLzCF_Q_1_10.avi "Two boys play with a green alligator toy in a pool.</s>"
uB9zRlV47qA_17_23.avi "A man in a camouflage suit watches two brown bears in the woods.</s>"
UbmZAe5u5FI_101_110.avi "A person cooks a fish on a grill and then takes it off the grill.</s>"
UbmZAe5u5FI_111_115.avi "A person cooks a fish on a grill and then takes it off the grill.</s>"
UbmZAe5u5FI_132_141.avi "A person is seen cutting a fish on a plate.</s>"
UbmZAe5u5FI_16_23.avi "A person is seen cutting up cucumbers on a wooden table.</s>"
UbmZAe5u5FI_26_33.avi "A woman prepares a salad by cutting cucumbers and adding them to a bowl.</s>"
UbmZAe5u5FI_36_40.avi "A woman demonstrates how to properly trim a dog's nails.</s>"
UbmZAe5u5FI_44_55.avi "A woman prepares a salad by cutting up various vegetables and mixing them together.</s>"
UbmZAe5u5FI_60_70.avi "A person slices onions on a cutting board with a knife.</s>"
UbmZAe5u5FI_88_98.avi "A person is seen cutting a fish on a plate.</s>"
Uc63MFVwfrs_355_372.avi "A person is seen cutting potatoes on a cutting board.</s>"
Uc63MFVwfrs_360_372.avi "A person is seen cutting potatoes on a cutting board with a knife.</s>"
Ud3Qy8m6OxQ_52_62.avi "A young boy rides a toy bike with a blue helmet and a blue seat.</s>"
UdcObAQ5OOM_15_30.avi "A woman wearing a blue beanie hat and sunglasses is seen talking on her cell phone while sitting in a car.</s>"
UDwvax7K57c_28_35.avi "A cat plays with a bag on the floor.</s>"
ufFT2BWh3BQ_0_8.avi "Two pandas are seen sitting on the ground and grooming each other.</s>"
Ugb_uH72d0I_8_17.avi "A man wearing a blue shirt and sunglasses plays the guitar and sings while sitting in front of a computer.</s>"
uGDuIyfJXXg_23_33.avi "A man is cleaning a red car with a cloth.</s>"
UgUFP5baQ9Y_0_10.avi "Four women dressed in white dance on a stage, performing a choreographed routine.</s>"
UgUFP5baQ9Y_0_7.avi "Four women dressed in white dance on a stage.</s>"
uH8ObB_dyOk_159_166.avi "Two women are shopping in a store and looking at a rack of items.</s>"
UhI-p6AysWY_25_30.avi "A white cat with a black collar and bell around its neck sits on a wooden floor and stares at the camera.</s>"
UI3Cbj9fbxQ_2_23.avi "A woman is seen fixing a tire on a car while another woman is standing next to her.</s>"
uiLr9bdOL0M_23_30.avi "A bird is seen drinking from a cup on a table.</s>"
UJKythlXAIY_17_21.avi "A group of drummers in purple uniforms play their instruments in a field.</s>"
uJPupV4oLZ0_4_12.avi "A man holds a frog in his hand and shows it to the camera.</s>"
ul9Xvjt83eI_111_120.avi "A man in a white shirt and a woman in a white shirt are seen standing in front of a waterfall.</s>"
ulPvRmNfXK4_96_100.avi "A man performs a flip on a wooden stump while holding an umbrella.</s>"
umjc1CkO4JA_290_305.avi "A man in a brown shirt and hat is holding an axe and cutting a tree trunk.</s>"
unhiT2D6WvE_0_20.avi "A cat is seen poking its head out of a cardboard box.</s>"
UnWgz-mVMXU_2_6.avi "A man in a red shirt is seen bouncing on a rope and falling off.</s>"
uO7Eysrs8_k_106_114.avi "A man rides a motorcycle and crashes into a wall, causing him to fall off and get covered in mud.</s>"
uO7Eysrs8_k_80_90.avi "A man rides a motorcycle down a street while a woman in an orange shirt watches.</s>"
UoPU8F9mus8_258_262.avi "A woman in a red shirt and white pants is seen dancing and doing a handstand in a living room.</s>"
uppFvcVwqqY_5_15.avi "A man plays the piano while a man in a blue shirt watches and claps.</s>"
UqBafx3iRKw_22_29.avi "A tiger cub plays with an orange ball on a bed.</s>"
uqVCk2oDpSE_194_200.avi "A man in a blue shirt is seen sharpening a knife on a countertop.</s>"
urNX3e1Wbc8_30_38.avi "A dog plays with a toy while a person holds a remote control.</s>"
urXDqw3S34I_12_17.avi "A car drives down a road with trees on either side.</s>"
uVPnDJKt1M0_0_6.avi "A car drives down a road and is followed by a plane flying in the sky.</s>"
uxEhH6MPH28_69_85.avi "A person is seen cutting up chicken and mixing it with spices in a bowl.</s>"
UxhKb-zZoWE_0_15.avi "Two men wrestle in a ring while a crowd watches.</s>"
UXs3eq68ZjE_194_200.avi "A man cracks an egg into a bowl and mixes it with other ingredients.</s>"
UXs3eq68ZjE_209_214.avi "A person mixes ingredients into a bowl and then adds a raw egg to the mixture.</s>"
UXs3eq68ZjE_235_240.avi "A man is seen holding a bowl of food and scooping it onto a plate.</s>"
UXs3eq68ZjE_246_250.avi "A person pours water into a pot and adds salt to it.</s>"
UXs3eq68ZjE_250_255.avi "A person adds rice to a pot of boiling water and stirs it.</s>"
UXs3eq68ZjE_255_260.avi "A person is seen stirring a pot of rice on a stove.</s>"
UXs3eq68ZjE_280_285.avi "A person stirs a pot of rice on a stove.</s>"
UXs3eq68ZjE_313_318.avi "A pot of rice is boiling on a stove while a person pours milk into it.</s>"
UXs3eq68ZjE_320_325.avi "A person stirs a pot of milk on a stove.</s>"
UXs3eq68ZjE_382_387.avi "A person is seen cooking and stirring a pot of milk on a stove.</s>"
UXs3eq68ZjE_498_504.avi "A person is seen stirring a pot of oatmeal on a stove.</s>"
UXs3eq68ZjE_49_54.avi "A man pours tomato sauce into a pot on a stove and stirs it.</s>"
UXs3eq68ZjE_508_513.avi "A bowl of oatmeal is shown being stirred with a spoon.</s>"
uy0HNWto0UY_18_25.avi "A man is shown getting ready in a bedroom.</s>"
uZEGu-TA2cU_42_58.avi "A man rides a bike down a street while being chased by a group of people in costumes.</s>"
V--abChiVVc_30_40.avi "A group of men dance on a dock while a boat floats in the water behind them.</s>"
v-9Gx0gJmfo_26_32.avi "A man swims underwater in a pool and is shown swimming with a fish.</s>"
v-9Gx0gJmfo_91_99.avi "A woman in a red dress paddles a boat along a river.</s>"
v4_AzQSnmY4_40_55.avi "A woman rides a horse in a field and circles around.</s>"
V4q5dQmpxIE_20_30.avi "A boy plays the trumpet and then stops playing.</s>"
v5CeGLEnVFE_0_8.avi "A group of monkeys are seen playing the piano and dancing in a room.</s>"
V6Fxclwdfxc_1_11.avi "A man holds a green parrot on a white carpet and shows off its feet.</s>"
V6Fxclwdfxc_56_66.avi "A green parrot is seen sitting on a wooden perch and playing with a ball.</s>"
v7iIZXtpIb8_5_15.avi "A young boy plays the piano in a pink room.</s>"
v7NpKUVqjpI_23_40.avi "A man is seen standing in front of an elephant, and the elephant uses its trunk to hit the man.</s>"
v_tGw5gwlEw_136_152.avi "A woman is seen hanging from a hoop and swinging back and forth.</s>"
VahnQw2gTQY_203_210.avi "A man peels a potato with a knife and places the peeled potato on the cutting board.</s>"
VahnQw2gTQY_274_280.avi "A man is seen cutting a loaf of bread into slices on a cutting board.</s>"
VahnQw2gTQY_288_293.avi "A man is seen cutting up a pepper on a cutting board.</s>"
VahnQw2gTQY_298_305.avi "A man is seen cutting up a carrot on a cutting board.</s>"
VahnQw2gTQY_315_320.avi "A man is seen cutting a potato with a knife on a cutting board.</s>"
VahnQw2gTQY_322_327.avi "A man is seen cutting potatoes on a cutting board with a knife.</s>"
vDhEpqfhVI0_0_8.avi "A panda bear is seen laying on the ground and eating bamboo.</s>"
vE1gvaM3iAs_39_46.avi "A man wearing gloves and a mask is shown cutting a piece of paper with a knife.</s>"
veE0E79dEEc_18_45.avi "A man in a chef's outfit demonstrates how to peel a potato using a knife.</s>"
VF1K_6ZSOAY_23_28.avi "A woman is seen sitting at a desk and writing on a piece of paper.</s>"
VF1K_6ZSOAY_60_70.avi "A man is seen hammering a nail into a board while another man is sitting on a bench.</s>"
vfktGc_qx-w_2_18.avi "A man and woman ride a motorcycle together, with the woman holding onto the man's waist.</s>"
VfqlfprZsaQ_75_85.avi "A group of women dance in a circle while a man plays a drum.</s>"
Vg1jyL3cr60_163_186.avi "A symphony orchestra plays a song while a woman in the front row plays the violin.</s>"
ViM0JjUoqRw_10_20.avi "A person is shown using a small tool to open a cell phone.</s>"
ViWQUOGIaSU_9_16.avi "A woman in a white tutu performs ballet moves on stage.</s>"
VLBsAPZ2DDE_34_41.avi "A boy and his dog play in the water, with the boy falling down and the dog jumping on him.</s>"
VLBsAPZ2DDE_58_64.avi "A young boy chases after a chicken in a yard.</s>"
vloe_60s_dk_0_9.avi "A man is shown holding a gun and shooting it while a gun is shown being held.</s>"
vMoOpQQy6sI_22_55.avi "Two girls in pink shirts dance in a room with a door and a window.</s>"
Vn0Xv0fb1z4_18_30.avi "A lion and a dog are seen on a couch, and a TV is on in the background.</s>"
vpR0L3sIvoo_15_49.avi "A black cat is seen running around a room while a person is moving furniture around.</s>"
vRC9sBNt9vs_10_16.avi "A person is seen holding a piece of something in their hand.</s>"
VU4qLrk5axA_40_58.avi "A man in a black shirt kicks a soccer ball on a field.</s>"
vub04F8CWng_32_41.avi "Two zebras are seen fighting in the wild.</s>"
VuCFgiWfVF4_0_6.avi "A man in a white shirt talks to the camera while a woman behind the counter sells him a box of Corona Extra.</s>"
vulNlhUI6m0_7_27.avi "Two men are seen standing in a room and one of them is adjusting the other's tie.</s>"
vuvpbeQak9Q_23_29.avi "A person is seen riding a roller coaster and going down a slide.</s>"
VxM96IYzw0Q_2_15.avi "A jet flies through the sky while people watch from the ground.</s>"
VyBXcQ1v_cw_7_15.avi "A man in a black Speedo lifts a barbell in a room with a window.</s>"
VZ6H73nH7xs_27_33.avi "A man is seen swinging on a swing set while a woman is seen swinging on a swing.</s>"
vz71JKcpeUU_0_10.avi "A large airplane takes off from a runway and flies through the sky.</s>"
vZa13vJugGU_0_30.avi "A man plays a guitar while sitting on a chair in a park.</s>"
W1052h2rzoA_91_98.avi "Two men dance on stage while a woman in the audience cheers them on.</s>"
W20Btaww6zc_134_139.avi "A man prepares food by cutting up vegetables and meat on a cutting board.</s>"
w28TljSqtW8_64_75.avi "A man is seen cutting onions on a cutting board with a knife.</s>"
W6_XuNhgtrM_2_5.avi "A man riding a dirt bike on a dirt track, going over a hill and crashing.</s>"
W8_63NiTENw_23_30.avi "A man cooks meat on a grill and adds seasoning to it.</s>"
W8l_ezoU8Lc_156_162.avi "A man plays guitar and sings while another man plays the drums.</s>"
W8l_ezoU8Lc_55_70.avi "Two men play guitar and bass in front of a blue wall.</s>"
W8l_ezoU8Lc_76_86.avi "A man plays a flute on stage while wearing a white shirt.</s>"
w9mqbwOIkVg_6_12.avi "A man is seen doing a set of crunches while talking to the camera.</s>"
W_iR4YVCxUY_8_15.avi "A dog is seen laying on a bed and chewing on a stuffed animal.</s>"
WAa4-cctmDk_55_70.avi "An elderly woman in a red shirt demonstrates how to make bread by kneading dough on a floured surface.</s>"
WEJfT-oB4v4_20_35.avi "Two small dogs play with each other on a carpeted floor.</s>"
WeOU0Iba1Xg_1_30.avi "A man rides a horse in a field while another man holds onto him.</s>"
WFNXwor69-U_33_40.avi "A man is seen in a pharmacy with an elephant that is holding a basket.</s>"
wFPmKChNrhU_3_11.avi "A man rides a horse in a field and looks back at the camera.</s>"
wFX6bXLbHW4_83_90.avi "A man and woman are seen dancing together while others watch.</s>"
WG0J2B19ZT8_1_33.avi "A man cuts a woman's hair with a level and a comb.</s>"
wgrrQwLdME8_0_10.avi "A young child plays the guitar while sitting on a couch with toy cars.</s>"
wgrrQwLdME8_66_74.avi "A young child plays a guitar while sitting on a couch.</s>"
WinaH9SkW9c_11_38.avi "A man rides a horse in a field and shows how to ride it.</s>"
wjH72cZ0GLM_1_10.avi "A man in a white shirt and blue shorts performs a handstand on the hood of a black car.</s>"
wkgGxsuNVSg_34_41.avi "A child in a green dress plays with a stick and a kite in a field and by a lake.</s>"
wLUH7qA_6sA_90_115.avi "A large wave crashes in the ocean and a boat is seen in the water.</s>"
wn9rDTZj-m4_8_18.avi "A young girl plays the violin on a beach.</s>"
wNv74rvkAw8_30_40.avi "A group of cats are seen eating food from a plate.</s>"
Wnz3IevSNg0_1_8.avi "A man in a white snowsuit is seen standing on a frozen lake and shooting a rifle.</s>"
wON-YuA1GjA_3_63.avi "A person is cutting a cucumber on a cutting board with a knife.</s>"
WpB4-eLyiBc_10_20.avi "A man plays a guitar while talking to the camera.</s>"
WPG-BIWOrG4_130_134.avi "A man cooks a meal in a kitchen and shows it off to the camera.</s>"
WPG-BIWOrG4_608_613.avi "A man demonstrates how to properly cut a tomato with a knife.</s>"
WPG-BIWOrG4_635_640.avi "A man demonstrates how to cut a loaf of bread in half using a sharp knife.</s>"
WPG-BIWOrG4_672_677.avi "A man is shown cutting a fish on a counter top.</s>"
WPG-BIWOrG4_683_689.avi "A man demonstrates how to properly cut a fish on a counter.</s>"
WPG-BIWOrG4_755_761.avi "A man demonstrates how to use a knife to cut a bagel in half.</s>"
wpUT0DNB3qs_9_19.avi "A small animal is seen eating something off of its paw.</s>"
WqQonRVs7WA_0_10.avi "A small animal is seen eating a piece of fruit while hanging from a chair.</s>"
WqwcWk1In_g_46_54.avi "A cow is seen eating grass in a field.</s>"
WrsS6X-FB-I_30_47.avi "A person cuts a loaf of bread in half with a knife.</s>"
wsj_dzz33Ko_31_41.avi "A person chops up a bunch of parsley on a cutting board.</s>"
wSwwS_0MKEc_68_78.avi "A man drinks a large glass of beer and then drinks another glass of beer.</s>"
WTf5EgVY5uU_100_104.avi "A person cracks an egg into a bowl and mixes it with other ingredients.</s>"
WTf5EgVY5uU_104_108.avi "A woman mixes ingredients in a bowl and then pours the mixture into a baking pan.</s>"
WTf5EgVY5uU_108_116.avi "A woman in a red shirt mixes ingredients in a bowl to make a cake.</s>"
WTf5EgVY5uU_121_135.avi "A man cooks onions in a pan and adds tomato paste to the mixture.</s>"
WTf5EgVY5uU_124_128.avi "A person cooks food in a pan with a wooden spoon and adds more ingredients to it.</s>"
WTf5EgVY5uU_130_135.avi "A person is seen stirring a pot of food on a stove.</s>"
WTf5EgVY5uU_15_19.avi "A woman demonstrates how to cut meat on a cutting board.</s>"
WTf5EgVY5uU_16_24.avi "A woman demonstrates how to cut meat with a knife.</s>"
WTf5EgVY5uU_18_23.avi "A person cuts a piece of meat with a knife and shows the inside of the meat.</s>"
WTf5EgVY5uU_218_236.avi "A woman cooks an omelette in a pan on a stove.</s>"
WTf5EgVY5uU_32_52.avi "A person is seen cutting onions on a cutting board.</s>"
WTf5EgVY5uU_33_39.avi "A person is cutting a piece of onion on a cutting board with a knife.</s>"
WTf5EgVY5uU_54_58.avi "A woman is seen cutting a mushroom in half with a knife.</s>"
WTf5EgVY5uU_58_76.avi "A person peels a potato with a knife and then cuts it into pieces.</s>"
WTf5EgVY5uU_66_75.avi "A person is seen cutting a potato and garlic on a cutting board.</s>"
WTf5EgVY5uU_76_83.avi "A person uses a knife to cut a piece of wood and then uses a metal to scrape off the wood.</s>"
WTf5EgVY5uU_94_98.avi "A person adds green beans to a bowl and mixes them with salt.</s>"
WTf5EgVY5uU_98_104.avi "A woman is seen cracking eggs into a clear bowl and mixing them with other ingredients.</s>"
WTx-K045yQM_85_98.avi "A person slices a tomato into pieces and adds them to a pile.</s>"
Wv3u2q3oGeU_35_45.avi "A man plays a piano in a room with a drum set and a keyboard.</s>"
WV9K6MbLjHA_106_116.avi "A person riding a white horse in a field.</s>"
WWf0Z6ak3Dg_5_15.avi "A dog plays with a blue ball in a field.</s>"
wX-Bl25Htag_104_115.avi "A woman applies makeup to her face while speaking to the camera.</s>"
WyIqGyj21Dk_0_10.avi "A person is seen drawing on a dollar bill with a marker.</s>"
wzfkC2TjdeQ_0_31.avi "Two young boys in red sweaters hug each other and then playfully push each other's faces.</s>"
WZTGqvbqOFE_28_34.avi "A man in a white jacket rides a bike down a street while another man in a black jacket rides a bike in the opposite direction.</s>"
X0UJaprpxrk_18_26.avi "Two men in Batman costumes sit in a helicopter and talk to the camera.</s>"
x1i0UOssll8_141_151.avi "A man is seen fishing in the ocean and catching a fish.</s>"
X4yzrIc072w_4_20.avi "A man plays the guitar while another man watches him.</s>"
X56XkGFe7OY_47_61.avi "A group of rats are seen eating food in a cage.</s>"
x68Djm_Q0GA_0_10.avi "A man and woman ride a motorcycle together while holding hands.</s>"
X6uJyuD_Zso_3_17.avi "A person is seen cutting an onion on a cutting board with a knife.</s>"
X7sQq-Iu1gQ_12_22.avi "A man wearing a black shirt and a black hat sings into a microphone while playing a guitar.</s>"
x8Ul09tk6zk_0_8.avi "A man in a black shirt and white shorts shoots a basketball into a hoop.</s>"
X98fLZHIzWQ_15_20.avi "A black and white cat is seen playing with a box of tissues.</s>"
x_7BrCQdVUs_172_177.avi "Two women dressed in costumes sit on a bed and play with makeup.</s>"
x_8RiVI6rH8_41_54.avi "A man holds a skull and speaks to the camera.</s>"
X_NLV2KCnIE_60_70.avi "A red car drives through a field and shoots smoke while a man in a white shirt watches.</s>"
xaPepCVepCg_35_46.avi "A large turtle is seen walking around a dirt field and then digging into the dirt.</s>"
xb-Nacm-pKc_78_82.avi "A man plays guitar and sings while standing on a stage.</s>"
xBePrplM4OA_6_18.avi "A woman is seen petting an elephant while another woman brushes its trunk.</s>"
xBW_uR3kGr4_42_55.avi "Two women are seen in a living room, one of them is reading a magazine while the other is putting on her shoes.</s>"
xCFCXzDUGjY_5_9.avi "A man in a black hat does a skateboarding trick on a ramp.</s>"
XdB0pVjFYoU_1_8.avi "A person holds a small monkey in their hand and shows it to the camera.</s>"
xdhLQCYQ-nQ_50_63.avi "A cat is seen walking around a cardboard box in a room.</s>"
xEDCfcMZlZY_37_41.avi "A man wearing camouflage shorts and a shirt mows the lawn with a lawn mower.</s>"
xEDCfcMZlZY_91_100.avi "A man mows his lawn with a lawn mower while a dog follows him.</s>"
XEOH3t5AYY0_22_29.avi "A man rides a bike in a parking lot and shows how to properly ride a bike.</s>"
xfRIRSWy0y0_10_20.avi "A man is seen riding a tractor in a field.</s>"
xGdoi3W3Z4o_2_40.avi "A little girl in a red shirt dances in a room.</s>"
xgIIcPSh4EU_0_6.avi "A boat is seen sailing through the water with a person on the front.</s>"
Xh6rdpJNaf0_0_15.avi "A white rabbit is seen sitting on a wooden shelf and eating something.</s>"
xkNDE1JL6Z8_50_59.avi "A man in a white shirt and black shorts dribbles a basketball and shoots it into the basket.</s>"
xlPyHMkpaQY_1_7.avi "A person is seen riding a bumper car and crashing into a wall.</s>"
XNV7hKVu-Xg_40_47.avi "A group of people ride horses in a line down a dirt road.</s>"
XNzXXiE6qR4_0_10.avi "A dog is seen running with a skateboard and then riding it.</s>"
XOAgUVVwKEA_8_20.avi "A baby girl is sitting in a high chair and eating spaghetti.</s>"
xOQn1z_oWDY_30_39.avi "A person draws a face on a piece of paper with a black marker.</s>"
Xp6rxW4hFFo_32_40.avi "A man wearing sunglasses and a brown shirt is seen holding a red lollipop and blowing bubbles while speaking to the camera.</s>"
xpOYXbMDDBY_1_20.avi "A man plays the guitar and sings while wearing a black shirt.</s>"
xPR0xFgCAZY_17_27.avi "A person cuts a green vegetable into slices on a cutting board.</s>"
xSmfK498DjI_1_20.avi "A woman in a white shirt is seen sitting in a chair and talking to the camera.</s>"
xtbsD3PUua4_174_185.avi "A woman in a white shirt and apron is seen cutting a peach into slices.</s>"
xtbsD3PUua4_84_94.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
xTd_IdIcB4s_2_10.avi "A woman is helping a little boy use a workout machine.</s>"
XtQdAPV2UZs_4_11.avi "A man is seen cleaning a black car with a cloth.</s>"
Xvy21KrDv8I_0_10.avi "A small animal digs in the dirt and looks up at the camera.</s>"
Xwrl4htUPjo_22_38.avi "A person cooks an omelette in a pan with chopsticks.</s>"
Xxcv5jvRmcg_39_46.avi "A man and woman are seen holding a lobster in a kitchen.</s>"
xxHx6s_DbUo_121_128.avi "A man is seen doing sit-ups on the ground.</s>"
xxHx6s_DbUo_158_161.avi "A man and woman are seen sitting on a bench and the woman starts dancing.</s>"
xxHx6s_DbUo_162_165.avi "A man runs down a street and jumps rope while people watch.</s>"
xxHx6s_DbUo_173_177.avi "A woman performs a dance routine on a stage while holding a pose.</s>"
xxHx6s_DbUo_182_186.avi "A man is seen laying on the floor while a woman is laying on top of him.</s>"
xxHx6s_DbUo_202_207.avi "Two men are practicing martial arts in a park.</s>"
xxHx6s_DbUo_216_222.avi "A man in a white shirt and black pants is seen dancing in front of a building.</s>"
xxHx6s_DbUo_240_248.avi "A man is seen hitting a punching bag with a punching bag.</s>"
xxHx6s_DbUo_32_36.avi "A man runs down a road while a woman watches him.</s>"
xxHx6s_DbUo_36_40.avi "A man and a woman are seen sitting on the ground and the man is doing sit-ups while the woman is doing yoga.</s>"
xxHx6s_DbUo_41_44.avi "Two men are seen fighting in the woods, and one of them is wearing a white shirt.</s>"
xxHx6s_DbUo_49_56.avi "A man is seen hanging from a wooden platform and another man is seen hanging from a wooden chair.</s>"
xxHx6s_DbUo_57_61.avi "A man is shown doing a handstand on a bar and then hanging from a tree.</s>"
xxHx6s_DbUo_82_86.avi "A man performs a slack line trick in front of a building.</s>"
xxHx6s_DbUo_98_101.avi "A man in a blue shirt and black shorts is seen dancing on stage while holding a microphone.</s>"
xXlWsBhFvis_6_10.avi "A woman in a red shirt dances in a living room.</s>"
xy9LLUUZ6ic_50_60.avi "A man is seen sitting in a chair and playing a typewriter.</s>"
XZ0Ch_ClBfo_120_127.avi "A group of people are seen playing in the ocean, with some of them falling into the water.</s>"
XzCcRzEa83U_1_8.avi "Two monkeys are seen playing on a grassy hillside.</s>"
XzCcRzEa83U_39_46.avi "A man is seen walking with a stick and a white bird is seen walking around in a field.</s>"
Y4BeJ-64294_20_30.avi "A man shoots a paintball at a barrel and it explodes.</s>"
Y4gaJn0wlDE_0_10.avi "A small brown rabbit is seen standing on a bed and then sitting on the bed.</s>"
y8SDRc4IOjs_94_99.avi "A person is seen cutting meat on a cutting board and then putting the meat in a bowl.</s>"
Ya-MkA187c8_36_45.avi "A woman plays guitar and sings while wearing a black shirt and black pants.</s>"
yAD_TS5L2d4_4_11.avi "A monkey is seen grooming itself on the ground.</s>"
YAud4eS3DoA_54_65.avi "A woman is seen making a dough on a pan and then putting it in a tray.</s>"
yBK02O1Oewc_20_35.avi "Two men are shown working in a kitchen, making cookies and putting them on a tray.</s>"
ybVb3t560oY_0_9.avi "A group of chickens are seen walking around a yard and a dog is seen walking around the yard as well.</s>"
yC4eEuURH8c_19_28.avi "A kitten is seen playing with a toy and a person's shirt on a bed.</s>"
yd8jh9QYfEs_4_10.avi "A woman in a black dress dances on the hood of a yellow taxi.</s>"
YEmS8ZQIhTA_7_20.avi "A basketball player with the number 23 on his jersey shoots a basket while another player tries to block him.</s>"
