TgFmoZj3NoM_10_18.avi "A person is seen cutting onions on a cutting board and then pouring oil into a pan.</s>"
tHLiYTS9Iz8_1_16.avi "Two men are seen boxing in a room with a man in a white shirt and a man in a black shirt.</s>"
Tied-t1fFsk_15_20.avi "A man shoots a bow and arrow at a target in a field.</s>"
tIMDKdMnNYM_266_273.avi "A woman with a headband applies makeup to her face while smiling at the camera.</s>"
TIubRrkku-4_1_10.avi "A man is seen getting his hair cut and washed in a salon.</s>"
tJHUH9tpqPg_113_118.avi "A woman in a blue shirt is seen squeezing a lemon into a glass of water.</s>"
TjLCJKoot4U_43_65.avi "A brown bear is seen walking on a rocky hillside and climbing a rock.</s>"
Tm1HjqK0ABg_9_15.avi "A man is seen skateboarding down a street while people walk around him.</s>"
tmAX2PnRCY0_284_292.avi "A man peels a potato and then squeezes it into a bowl.</s>"
tn-Hoz4KbkE_89_93.avi "A man in a chair is smoking a cigarette and looking at the camera.</s>"
tn1d5DmdMqY_15_28.avi "A man plays a guitar while sitting in front of a wooden wall.</s>"
TnPOZVHB3x0_45_55.avi "A man in a black shirt and black pants is seen skateboarding in a warehouse.</s>"
toE0QYZzJKE_1_8.avi "A young child is seen playing with a vacuum cleaner hose in a room.</s>"
TPD5wO_LEPU_2_6.avi "A young child is seen using a vacuum cleaner to clean the floor.</s>"
TPhpsIK7pDc_25_32.avi "A small cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute"
tPkZK-PzeQE_10_28.avi "A person slices a watermelon into pieces and then slices the pieces into smaller pieces.</s>"
tqxRDVKtkSY_30_45.avi "A man and woman hug on stage and the woman kisses the man on the cheek.</s>"
TsagxA4DKuc_28_41.avi "A man is seen cleaning the floor with a mop and a broom.</s>"
TvBsaMgqh5s_61_68.avi "A woman is seen cutting a piece of meat on a cutting board.</s>"
TwQzFqBqgeA_0_10.avi "A man sits on the beach and watches people swim in the water.</s>"
TXabUVUxJqI_22_31.avi "A man is seen working out on a cable machine while wearing a black shirt and black shorts.</s>"
TxzxPyfsSxY_0_10.avi "A lion is seen running through a field of tall grass.</s>"
tYh4iDFgmEE_10_14.avi "A woman eats a slice of pizza in a restaurant.</s>"
tYh4iDFgmEE_50_54.avi "A man plays a guitar while another man eats a banana.</s>"
tYQ7O6V0Fvk_20_55.avi "A young boy plays the guitar while sitting on a bed.</s>"
TZ860P4iTaM_10_24.avi "A cat plays the piano with its paws.</s>"
TZ860P4iTaM_11_20.avi "A cat plays the piano and looks at the camera.</s>"
TZ860P4iTaM_15_28.avi "A cat sits on a bench and plays the piano.</s>"
tzd3AYTZq0U_0_6.avi "A dog lays on a bed with a blanket on it.</s>"
tZmDWltBziM_42_47.avi "A man spins a kite in the air while another man walks behind him.</s>"
tZmDWltBziM_70_80.avi "A man falls on the ground and a bird lands on his face.</s>"
u4kMN1jamdM_10_20.avi "A woman rides a white horse on the beach while a man flies a kite in the distance.</s>"
u4T76jsPin0_0_11.avi "A group of men run down a track and jump into a pit.</s>"
u9E9HpuJQ7U_29_43.avi "A chef cooks food on a grill and adds seasoning to it.</s>"
u9prcUCHlqM_235_241.avi "A man is seen standing on the beach and filming the sunset.</s>"
u9prcUCHlqM_503_511.avi "A man is seen sitting in a pew with his hands up while a woman takes his picture.</s>"
u9prcUCHlqM_73_80.avi "A man is holding a camera and a tripod while talking to the camera.</s>"
u_6tre9_99Q_13_25.avi "A group of elephants are seen fighting with each other in a pen.</s>"
uAaWVeaYLdQ_1_12.avi "A man in a red outfit performs a series of martial arts moves on a red mat.</s>"
ub-aYLzCF_Q_1_10.avi "Two boys play with a large alligator toy in a pool.</s>"
uB9zRlV47qA_17_23.avi "A bear is seen walking through the woods and digging in the dirt.</s>"
UbmZAe5u5FI_101_110.avi "A person cooks fish on a grill and shows it off to the camera.</s>"
UbmZAe5u5FI_111_115.avi "A person cooks fish on a grill and then removes it from the grill.</s>"
UbmZAe5u5FI_132_141.avi "A person is seen cutting a piece of meat on a plate.</s>"
UbmZAe5u5FI_16_23.avi "A woman in a pink shirt is seen cutting a cucumber on a cutting board while a small dog watches her.</s>"
UbmZAe5u5FI_26_33.avi "A woman prepares a salad by cutting cucumbers and mixing them with other ingredients.</s>"
UbmZAe5u5FI_36_40.avi "A woman is seen washing her hands in a bowl of water.</s>"
UbmZAe5u5FI_44_55.avi "A woman prepares food in a kitchen while a dog watches her.</s>"
UbmZAe5u5FI_60_70.avi "A woman in a pink shirt is seen cutting up vegetables and a dog is seen in the background.</s>"
UbmZAe5u5FI_88_98.avi "A woman prepares a dish by cutting up a fish and cooking it on a stove.</s>"
Uc63MFVwfrs_355_372.avi "A man peels a potato with a knife and places the peeled potato on a cutting board.</s>"
Uc63MFVwfrs_360_372.avi "A person is seen cutting potatoes on a cutting board with a knife.</s>"
Ud3Qy8m6OxQ_52_62.avi "A young boy rides a toy bike while a young girl plays with a toy horse.</s>"
UdcObAQ5OOM_15_30.avi "A woman wearing a blue hat and sunglasses talks on her cell phone while driving in a car.</s>"
UDwvax7K57c_28_35.avi "A cat plays with a bag on the floor.</s>"
ufFT2BWh3BQ_0_8.avi "Two pandas are seen playing with each other in a zoo.</s>"
Ugb_uH72d0I_8_17.avi "A man wearing a blue shirt and sunglasses plays the guitar and sings.</s>"
uGDuIyfJXXg_23_33.avi "A man is seen cleaning a red car in a garage.</s>"
UgUFP5baQ9Y_0_10.avi "Three women in yellow dresses perform a dance routine on a stage.</s>"
UgUFP5baQ9Y_0_7.avi "Three women dressed in white dance on a stage.</s>"
uH8ObB_dyOk_159_166.avi "Two women are shopping in a store and one of them is pushing a cart.</s>"
UhI-p6AysWY_25_30.avi "A white cat with a black collar and bell around its neck sits on a wooden floor and stares at the camera.</s>"
UI3Cbj9fbxQ_2_23.avi "A woman in a white coat and black skirt is seen walking on a sidewalk and talking on her cell phone.</s>"
uiLr9bdOL0M_23_30.avi "A bird is seen drinking from a cup on a table.</s>"
UJKythlXAIY_17_21.avi "A group of drummers dressed in purple uniforms play their drums in a field.</s>"
uJPupV4oLZ0_4_12.avi "A man holds a frog in his hand and shows it to the camera.</s>"
ul9Xvjt83eI_111_120.avi "A man washes his hands with soap and water while another man watches.</s>"
ulPvRmNfXK4_96_100.avi "A man performs a flip on a wooden block and lands on his feet.</s>"
umjc1CkO4JA_290_305.avi "A man in a brown shirt and pants is chopping wood with an ax.</s>"
unhiT2D6WvE_0_20.avi "A cat is seen poking its head out of a cardboard box.</s>"
UnWgz-mVMXU_2_6.avi "A man in a red shirt is seen bouncing on a rope and falling off.</s>"
uO7Eysrs8_k_106_114.avi "A man rides a motorcycle through a water fountain and falls off.</s>"
uO7Eysrs8_k_80_90.avi "A man rides a motorcycle down a street while wearing a red shirt and jeans.</s>"
UoPU8F9mus8_258_262.avi "A woman in a red shirt and white pants does a workout routine with a black bag.</s>"
uppFvcVwqqY_5_15.avi "A man plays the piano while a man in a blue shirt watches and claps.</s>"
UqBafx3iRKw_22_29.avi "A woman is seen holding a baby tiger in a bedroom while a man is holding a red ball.</s>"
uqVCk2oDpSE_194_200.avi "A man in a blue shirt is seen cutting a piece of bread on a counter.</s>"
urNX3e1Wbc8_30_38.avi "A dog is seen playing with a toy and a vacuum cleaner.</s>"
urXDqw3S34I_12_17.avi "A man rides a motorcycle down a long road with trees on either side.</s>"
uVPnDJKt1M0_0_6.avi "A car drives down a road in the middle of a field.</s>"
uxEhH6MPH28_69_85.avi "A person is seen cutting up chicken and mixing it with other ingredients.</s>"
UxhKb-zZoWE_0_15.avi "Two men hug each other in a wrestling ring.</s>"
UXs3eq68ZjE_194_200.avi "A man cracks an egg into a bowl and mixes it with a white bottle.</s>"
UXs3eq68ZjE_209_214.avi "A man mixes ingredients in a bowl to make a cake.</s>"
UXs3eq68ZjE_235_240.avi "A man washes his hands in a sink and then dries them with a paper towel.</s>"
UXs3eq68ZjE_246_250.avi "A person pours water into a pot and adds ingredients to it.</s>"
UXs3eq68ZjE_250_255.avi "A person is shown pouring a liquid into a pot and stirring it.</s>"
UXs3eq68ZjE_255_260.avi "A person stirs a pot of liquid on a stove.</s>"
UXs3eq68ZjE_280_285.avi "A person stirs a pot of rice on a stove.</s>"
UXs3eq68ZjE_313_318.avi "A person pours milk into a pot on a stove and stirs it.</s>"
UXs3eq68ZjE_320_325.avi "A person stirs a pot of milk on a stove.</s>"
UXs3eq68ZjE_382_387.avi "A person is seen stirring a pot of milk on a stove.</s>"
UXs3eq68ZjE_498_504.avi "A person is seen stirring a pot of food on a stove.</s>"
UXs3eq68ZjE_49_54.avi "A man pours tomato sauce into a pot on the stove and stirs it.</s>"
UXs3eq68ZjE_508_513.avi "A bowl of oatmeal is shown being stirred with a spoon.</s>"
uy0HNWto0UY_18_25.avi "A man is seen getting dressed in a bedroom.</s>"
uZEGu-TA2cU_42_58.avi "A man rides a bike down the street while being chased by a group of people.</s>"
V--abChiVVc_30_40.avi "A group of men dance on a dock while a man in a red shirt leads the group.</s>"
v-9Gx0gJmfo_26_32.avi "A woman in a red swimsuit swims underwater and is shown in various positions.</s>"
v-9Gx0gJmfo_91_99.avi "A woman in a yellow shirt and red skirt paddles a boat in a river.</s>"
v4_AzQSnmY4_40_55.avi "A woman riding a brown horse in a field.</s>"
V4q5dQmpxIE_20_30.avi "A boy plays the trumpet and talks to the camera.</s>"
v5CeGLEnVFE_0_8.avi "A monkey walks on a white tile floor.</s>"
V6Fxclwdfxc_1_11.avi "A green parrot is seen on the ground and then flies away.</s>"
V6Fxclwdfxc_56_66.avi "A green parrot is seen playing with a ball on a wooden ramp.</s>"
v7iIZXtpIb8_5_15.avi "A young boy plays the piano in a pink room.</s>"
v7NpKUVqjpI_23_40.avi "A man is seen standing in front of an elephant while another man is standing behind him.</s>"
v_tGw5gwlEw_136_152.avi "A woman is seen swinging on a rope while a man is holding a baby.</s>"
VahnQw2gTQY_203_210.avi "A man in a black shirt is seen cutting potatoes on a cutting board.</s>"
VahnQw2gTQY_274_280.avi "A man is seen cutting a loaf of bread into slices on a cutting board.</s>"
VahnQw2gTQY_288_293.avi "A man is seen cutting up a pepper on a cutting board.</s>"
VahnQw2gTQY_298_305.avi "A man is seen cutting up a carrot on a cutting board.</s>"
VahnQw2gTQY_315_320.avi "A man is seen cutting a potato with a knife on a cutting board.</s>"
VahnQw2gTQY_322_327.avi "A man is seen cutting potatoes on a cutting board and then slicing them up.</s>"
vDhEpqfhVI0_0_8.avi "A panda bear is seen laying on the ground and eating bamboo.</s>"
vE1gvaM3iAs_39_46.avi "A person wearing gloves peels a potato with a peeler.</s>"
veE0E79dEEc_18_45.avi "A man in a chef's outfit demonstrates how to peel a potato using a potato peeler.</s>"
VF1K_6ZSOAY_23_28.avi "A woman is seen sitting at a desk and writing on a piece of paper.</s>"
VF1K_6ZSOAY_60_70.avi "A man is shown welding a metal object in a factory.</s>"
vfktGc_qx-w_2_18.avi "A man and woman ride a motorcycle together, with the woman riding on the back.</s>"
VfqlfprZsaQ_75_85.avi "A woman in a yellow dress performs a belly dance in front of a group of people.</s>"
Vg1jyL3cr60_163_186.avi "A symphony orchestra plays a song while a woman in the front row plays the violin.</s>"
ViM0JjUoqRw_10_20.avi "A person is shown using a small tool to open a device.</s>"
ViWQUOGIaSU_9_16.avi "A woman in a white dress performs ballet moves on stage.</s>"
VLBsAPZ2DDE_34_41.avi "A boy rides a water bike while a dog plays in the water.</s>"
VLBsAPZ2DDE_58_64.avi "A boy in a blue shirt and shorts chases after a chicken in a yard.</s>"
vloe_60s_dk_0_9.avi "A man is shown shooting a gun in a dark room.</s>"
vMoOpQQy6sI_22_55.avi "Two girls in pink shirts dance in a room.</s>"
Vn0Xv0fb1z4_18_30.avi "A television screen displays a lion and other animals in a grassy field.</s>"
vpR0L3sIvoo_15_49.avi "A black cat is seen running around a room and jumping on a chair.</s>"
vRC9sBNt9vs_10_16.avi "A person holds a frog in their hand and shows it to the camera.</s>"
VU4qLrk5axA_40_58.avi "A man in a yellow shirt kicks a soccer ball on a field while another man in a black shirt watches.</s>"
vub04F8CWng_32_41.avi "Two zebras are seen standing in a field and then begin to fight.</s>"
VuCFgiWfVF4_0_6.avi "A man in a white shirt talks to the camera while a woman behind the counter sells him a box of Corona Extra.</s>"
vulNlhUI6m0_7_27.avi "Two men in suits are seen talking to each other in a bathroom.</s>"
vuvpbeQak9Q_23_29.avi "A person rides a roller coaster and goes down the track.</s>"
VxM96IYzw0Q_2_15.avi "A jet flies through the sky and performs a flip.</s>"
VyBXcQ1v_cw_7_15.avi "A man is shown working out in a gym.</s>"
VZ6H73nH7xs_27_33.avi "A man is seen swinging on a rope in front of a large ship.</s>"
vz71JKcpeUU_0_10.avi "A large jetliner is seen taxiing down a runway.</s>"
vZa13vJugGU_0_30.avi "A man plays a guitar while sitting on a chair in a park.</s>"
W1052h2rzoA_91_98.avi "Two men dance on stage while wearing suits and hats.</s>"
W20Btaww6zc_134_139.avi "A man wearing a white shirt and a watch on his left hand is seen washing vegetables in a sink.</s>"
w28TljSqtW8_64_75.avi "A man is seen cutting onions on a cutting board.</s>"
W6_XuNhgtrM_2_5.avi "A man on a dirt bike jumps over a ramp and crashes into the sand.</s>"
W8_63NiTENw_23_30.avi "A man cooks meat on a grill and adds seasoning and liquid to it.</s>"
W8l_ezoU8Lc_156_162.avi "A man plays guitar and sings while another man plays guitar behind him.</s>"
W8l_ezoU8Lc_55_70.avi "Two men play guitar and drums together in a studio.</s>"
W8l_ezoU8Lc_76_86.avi "A man plays a flute while a group of people play drums behind him.</s>"
w9mqbwOIkVg_6_12.avi "A man wearing a white tank top is seen doing dumbbell exercises while talking to the camera.</s>"
W_iR4YVCxUY_8_15.avi "A dog chews on a stuffed animal while laying on a bed.</s>"
WAa4-cctmDk_55_70.avi "An elderly woman in a red shirt demonstrates how to make bread by kneading dough on a floured surface.</s>"
WEJfT-oB4v4_20_35.avi "Two small dogs play together on the floor.</s>"
WeOU0Iba1Xg_1_30.avi "A man rides a horse in a field and then walks away.</s>"
WFNXwor69-U_33_40.avi "A man is seen in a pharmacy talking to a pharmacist about a product.</s>"
wFPmKChNrhU_3_11.avi "A man rides a horse in a field and looks back at the camera.</s>"
wFX6bXLbHW4_83_90.avi "A man and woman are seen dancing together while others watch on.</s>"
WG0J2B19ZT8_1_33.avi "A man cuts a woman's hair while she is seated in a black cape.</s>"
wgrrQwLdME8_0_10.avi "A young child plays a guitar while sitting on a couch with toy cars.</s>"
wgrrQwLdME8_66_74.avi "A little boy plays guitar and sings while sitting on a couch.</s>"
WinaH9SkW9c_11_38.avi "A man rides a horse in a field and circles around.</s>"
wjH72cZ0GLM_1_10.avi "A man performs a handstand on the hood of a car.</s>"
wkgGxsuNVSg_34_41.avi "A little girl is seen walking along the water's edge and a squirrel is seen walking on a backpack.</s>"
wLUH7qA_6sA_90_115.avi "A large wave crashes into a boat in the ocean.</s>"
wn9rDTZj-m4_8_18.avi "A young girl plays the violin in front of a building while a man watches.</s>"
wNv74rvkAw8_30_40.avi "Five cats are shown eating food from a plate on the floor.</s>"
Wnz3IevSNg0_1_8.avi "A man in a white suit is standing on the ice and fishing.</s>"
wON-YuA1GjA_3_63.avi "A person is seen cutting up vegetables on a cutting board.</s>"
WpB4-eLyiBc_10_20.avi "A man plays a guitar in a room with other guitars.</s>"
WPG-BIWOrG4_130_134.avi "A man cooks sausage in a pan on the stove and then serves it on a plate.</s>"
WPG-BIWOrG4_608_613.avi "A man sharpens a knife on a counter top.</s>"
WPG-BIWOrG4_635_640.avi "A man slices a loaf of bread on a countertop using a knife.</s>"
WPG-BIWOrG4_672_677.avi "A man is seen cutting a fish on a counter top.</s>"
WPG-BIWOrG4_683_689.avi "A man demonstrates how to properly cut a fish on a counter.</s>"
WPG-BIWOrG4_755_761.avi "A man sharpens a knife on a countertop.</s>"
wpUT0DNB3qs_9_19.avi "A small animal is seen eating something off of its paw.</s>"
WqQonRVs7WA_0_10.avi "A small animal is seen eating a potato while hanging from a chair.</s>"
WqwcWk1In_g_46_54.avi "A cow is seen eating grass in a field.</s>"
WrsS6X-FB-I_30_47.avi "A person slices a loaf of bread with a knife.</s>"
wsj_dzz33Ko_31_41.avi "A person chops up a bunch of parsley on a cutting board.</s>"
wSwwS_0MKEc_68_78.avi "A man drinks beer from a glass and chugs it down.</s>"
WTf5EgVY5uU_100_104.avi "A person cracks eggs into a bowl and mixes them with sugar and oil.</s>"
WTf5EgVY5uU_104_108.avi "A woman in a red shirt is seen mixing ingredients in a bowl while a dog sits next to her.</s>"
WTf5EgVY5uU_108_116.avi "A woman in a red shirt mixes ingredients in a bowl to make a cake.</s>"
WTf5EgVY5uU_121_135.avi "A person cooks onions in a pan with oil and adds more oil to the pan.</s>"
WTf5EgVY5uU_124_128.avi "A person is seen stirring a pot of food on a stove.</s>"
WTf5EgVY5uU_130_135.avi "A person cooks onions in a pan with oil and adds more oil to the pan.</s>"
WTf5EgVY5uU_15_19.avi "A woman in a red shirt demonstrates how to cut meat on a cutting board.</s>"
WTf5EgVY5uU_16_24.avi "A woman demonstrates how to cut meat on a cutting board.</s>"
WTf5EgVY5uU_18_23.avi "A woman demonstrates how to cut meat on a cutting board.</s>"
WTf5EgVY5uU_218_236.avi "A woman cooks an omelette in a pan on the stove.</s>"
WTf5EgVY5uU_32_52.avi "A woman is seen cutting onions on a cutting board while a dog watches her.</s>"
WTf5EgVY5uU_33_39.avi "A person is seen cutting an onion with a knife.</s>"
WTf5EgVY5uU_54_58.avi "A woman in a red shirt demonstrates how to cut a mushroom in half.</s>"
WTf5EgVY5uU_58_76.avi "A woman demonstrates how to peel a potato using a knife.</s>"
WTf5EgVY5uU_66_75.avi "A person is seen cutting a potato with a knife and peeling it.</s>"
WTf5EgVY5uU_76_83.avi "A person uses a knife to cut a piece of wood and then uses a metal to scrape off the wood.</s>"
WTf5EgVY5uU_94_98.avi "A woman in a red shirt is seen peeling green beans in a kitchen.</s>"
WTf5EgVY5uU_98_104.avi "A woman in a red shirt is seen cracking eggs into a clear bowl.</s>"
WTx-K045yQM_85_98.avi "A woman in a red apron demonstrates how to cut a tomato.</s>"
Wv3u2q3oGeU_35_45.avi "A man plays the piano in a recording studio.</s>"
WV9K6MbLjHA_106_116.avi "A woman rides a horse in a field, and the horse is later shown in a stable.</s>"
WWf0Z6ak3Dg_5_15.avi "A dog chases a blue ball and rolls around on the ground.</s>"
wX-Bl25Htag_104_115.avi "A woman applies makeup to her eyes and cheeks while speaking to the camera.</s>"
WyIqGyj21Dk_0_10.avi "A person is seen using a marker to draw on a dollar bill.</s>"
wzfkC2TjdeQ_0_31.avi "Two young boys in red sweaters hug each other in a room.</s>"
WZTGqvbqOFE_28_34.avi "A man on a bike does a wheelie down a street.</s>"
X0UJaprpxrk_18_26.avi "Two men in Batman costumes are seen in a helicopter and one of them is wearing a Batman costume.</s>"
x1i0UOssll8_141_151.avi "A man is fishing in the ocean and catches a shark.</s>"
X4yzrIc072w_4_20.avi "A man plays the guitar while another man watches him.</s>"
X56XkGFe7OY_47_61.avi "A group of raccoons are seen eating food in a zoo.</s>"
x68Djm_Q0GA_0_10.avi "A man and woman ride a motorcycle together down a street.</s>"
X6uJyuD_Zso_3_17.avi "A person is seen cutting an onion on a cutting board with a knife.</s>"
X7sQq-Iu1gQ_12_22.avi "A man wearing a black shirt and a black hat is singing into a microphone while playing a guitar.</s>"
x8Ul09tk6zk_0_8.avi "A man in a black shirt and white shoes shoots a basketball into a hoop.</s>"
X98fLZHIzWQ_15_20.avi "A black and white cat is seen playing with a toy and a box.</s>"
x_7BrCQdVUs_172_177.avi "A woman in a white dress and a black hat is seen sitting on a bed with a man in a black suit and a white shirt.</s>"
x_8RiVI6rH8_41_54.avi "A man holds a skull and a flower in his hands.</s>"
X_NLV2KCnIE_60_70.avi "A man is seen flying a kite in a field while a red car is parked nearby.</s>"
xaPepCVepCg_35_46.avi "A turtle is seen walking on the beach and then in the water.</s>"
xb-Nacm-pKc_78_82.avi "A man in a black hat and black coat is seen playing a harmonica in a field of wheat.</s>"
xBePrplM4OA_6_18.avi "A woman brushes a black elephant with a red brush while the elephant spits water on her.</s>"
xBW_uR3kGr4_42_55.avi "Two women are seen in a living room, one of them is holding a bag and the other is holding a book.</s>"
xCFCXzDUGjY_5_9.avi "A man in a green shirt skateboards on a ramp and falls off.</s>"
XdB0pVjFYoU_1_8.avi "A person holds a baby monkey in their hand and shows it to the camera.</s>"
xdhLQCYQ-nQ_50_63.avi "A cat walks around a cardboard box on a white rug.</s>"
xEDCfcMZlZY_37_41.avi "A man wearing camouflage shorts and shoes is mowing the lawn.</s>"
xEDCfcMZlZY_91_100.avi "A man mows his lawn with a lawn mower.</s>"
XEOH3t5AYY0_22_29.avi "A man rides a bike on a street and shows how to use the pedals.</s>"
xfRIRSWy0y0_10_20.avi "A man is seen riding a tractor in a field while a man walks behind him.</s>"
xGdoi3W3Z4o_2_40.avi "A little girl in a red shirt dances and smiles in a room.</s>"
xgIIcPSh4EU_0_6.avi "A boat is seen sailing in the water with a person on the front.</s>"
Xh6rdpJNaf0_0_15.avi "A white rabbit is seen sitting on a wooden ledge.</s>"
xkNDE1JL6Z8_50_59.avi "A man is seen dribbling a basketball and making a shot.</s>"
xlPyHMkpaQY_1_7.avi "A person is seen riding a bumper car and crashing into another car.</s>"
XNV7hKVu-Xg_40_47.avi "A group of people ride horses in a line, and a man and a boy ride in the back of a truck.</s>"
XNzXXiE6qR4_0_10.avi "A dog is seen walking on a skateboard in the street.</s>"
XOAgUVVwKEA_8_20.avi "A baby girl is sitting in a high chair and eating spaghetti.</s>"
xOQn1z_oWDY_30_39.avi "A cartoon character is drawn on a piece of paper and then colored in.</s>"
Xp6rxW4hFFo_32_40.avi "A man wearing sunglasses and a brown shirt is seen drinking from a red straw.</s>"
xpOYXbMDDBY_1_20.avi "A man plays a guitar and shows how to play it.</s>"
xPR0xFgCAZY_17_27.avi "A person is cutting a green vegetable on a cutting board.</s>"
xSmfK498DjI_1_20.avi "A woman in a white shirt is seen sitting in a chair and playing a harmonica.</s>"
xtbsD3PUua4_174_185.avi "A person is seen cutting a peach into slices on a plate.</s>"
xtbsD3PUua4_84_94.avi "A person mixes ingredients in a bowl to make a cake.</s>"
xTd_IdIcB4s_2_10.avi "A woman is helping a little boy use a workout machine.</s>"
XtQdAPV2UZs_4_11.avi "A man in a black shirt and jeans is seen cleaning a black vintage car with a cloth.</s>"
Xvy21KrDv8I_0_10.avi "A small animal digs in the dirt and then walks away.</s>"
Xwrl4htUPjo_22_38.avi "A person cooks an omelette in a pan on a stove.</s>"
Xxcv5jvRmcg_39_46.avi "A man and woman are seen holding a lobster in a kitchen.</s>"
xxHx6s_DbUo_121_128.avi "A man is seen doing sit-ups on the ground.</s>"
xxHx6s_DbUo_158_161.avi "A man and a woman are sitting on a bench and the woman is painting the man's nails.</s>"
xxHx6s_DbUo_162_165.avi "A man is seen practicing karate moves in front of a mirror.</s>"
xxHx6s_DbUo_173_177.avi "A man performs a karate routine on a stage while a woman sits in a chair.</s>"
xxHx6s_DbUo_182_186.avi "A man is seen laying a woman on a table and rubbing her back.</s>"
xxHx6s_DbUo_202_207.avi "Two men are fighting in a park while a group of people watch.</s>"
xxHx6s_DbUo_216_222.avi "A man in a white outfit performs a dance routine while wearing a red jacket.</s>"
xxHx6s_DbUo_240_248.avi "A man in a white tank top and black shorts is seen hitting a punching bag with a punching glove.</s>"
xxHx6s_DbUo_32_36.avi "A man runs down a road while a woman watches him.</s>"
xxHx6s_DbUo_36_40.avi "A man and woman are seen sitting on a log and the man is chopping wood.</s>"
xxHx6s_DbUo_41_44.avi "Two men are seen fighting in the woods, with one man in a white shirt and the other in a blue shirt.</s>"
xxHx6s_DbUo_49_56.avi "A man is seen hanging from a rope and doing a handstand.</s>"
xxHx6s_DbUo_57_61.avi "A man is seen hanging from a tree and then he pulls himself up.</s>"
xxHx6s_DbUo_82_86.avi "A man performs a handstand on the side of the road while another man watches.</s>"
xxHx6s_DbUo_98_101.avi "A man is shown lifting weights in front of a crowd.</s>"
xXlWsBhFvis_6_10.avi "A woman in a red shirt dances in a living room.</s>"
xy9LLUUZ6ic_50_60.avi "A man plays a typewriter while sitting on a chair.</s>"
XZ0Ch_ClBfo_120_127.avi "A man is seen surfing in the ocean with a group of people.</s>"
XzCcRzEa83U_1_8.avi "A monkey is seen walking on a fence and then on the ground.</s>"
XzCcRzEa83U_39_46.avi "A man is seen using a stick to move a white bird around a field.</s>"
Y4BeJ-64294_20_30.avi "A man shoots a paintball at a barrel and it explodes.</s>"
Y4gaJn0wlDE_0_10.avi "A small brown rabbit is seen standing on a bed and then sitting down.</s>"
y8SDRc4IOjs_94_99.avi "A person is seen cutting meat on a cutting board and then putting the meat into a jar.</s>"
Ya-MkA187c8_36_45.avi "A woman plays guitar and sings while wearing a black shirt and black pants.</s>"
yAD_TS5L2d4_4_11.avi "A monkey is seen grooming itself on the ground.</s>"
YAud4eS3DoA_54_65.avi "A woman is seen kneading dough on a table and then putting it in a pan.</s>"
yBK02O1Oewc_20_35.avi "Two men are seen working on a machine, putting dough on a table and then putting the dough on a conveyor belt.</s>"
ybVb3t560oY_0_9.avi "A man records two white chickens walking around a yard.</s>"
yC4eEuURH8c_19_28.avi "A kitten is seen walking on a bed and then jumps off.</s>"
yd8jh9QYfEs_4_10.avi "A man in a suit gets into a taxi with a woman and they both sit in the back seat.</s>"
YEmS8ZQIhTA_7_20.avi "Two basketball players are playing on a court and one of them throws the ball to the other.</s>"
YersIyzsOpc_15_30.avi "A man in a black shirt and black pants is seen standing in a bedroom and spinning around.</s>"
yfMTsYcLt10_0_7.avi "Two boys are seen in a room, one of them is doing flips and the other is watching.</s>"
yFPHhRat6bc_160_210.avi "A woman prepares meat by mixing it with seasonings and then rolling it in breadcrumbs.</s>"
