SrDE9-cDz48_4_12.avi "A red panda is seen sleeping on a tree branch.</s>"
sRKQfxxEP4M_117_125.avi "A group of women in bikinis dance and sing in a circle.</s>"
SRzoLVNgHoI_56_66.avi "A group of women in white dresses dance in a field.</s>"
sT5Bzt9w354_11_34.avi "A person folds a piece of paper in half and then in half again.</s>"
sTMlQSbAGfE_0_12.avi "A man stands next to a crocodile and holds its mouth open.</s>"
suj4VNfZz5E_33_50.avi "A man is seen cutting up carrots on a cutting board.</s>"
SULWQEAErKw_13_26.avi "A turtle is seen walking on grass and then laying down on the grass.</s>"
sv5YlZspb30_10_20.avi "A group of people are shown working in a field and a river.</s>"
swJ0zhVJ8DU_15_21.avi "A man in a white shirt and black pants is seen walking down the street while holding a newspaper.</s>"
swKrHEeOj9c_4_8.avi "A white cat is seen standing on a bed and looking at the camera.</s>"
sWqi41wyXcQ_68_79.avi "A man lifts a barbell in a gym while others watch.</s>"
sXyjCgR0rAc_0_11.avi "A man and woman kiss in a dark room.</s>"
SzEbtbNSg04_111_117.avi "A person cooks pasta in a pot on the stove.</s>"
SzEbtbNSg04_214_224.avi "A person cooks shrimp in a pan on a stove.</s>"
SzEbtbNSg04_28_48.avi "A person peels a potato with a knife and shows the peelings in a bowl.</s>"
SzEbtbNSg04_70_85.avi "A person is seen cutting a potato with a knife on a cutting board.</s>"
SzEbtbNSg04_71_93.avi "A person is seen cutting a potato with a knife on a cutting board.</s>"
SzEbtbNSg04_88_93.avi "A person is cutting a piece of food on a plate with a knife.</s>"
sZf3VDsdDPM_107_114.avi "A man and woman are seen eating and talking to each other.</s>"
SZP3Jpbbwj0_52_59.avi "Two men are playing basketball in a gym.</s>"
t3VPeyYL-fI_35_39.avi "A man mixes ingredients in a pot and creates a blue smoke.</s>"
t4aPGtx7e6k_0_10.avi "A monkey is seen swinging on a rope and jumping off to grab a banana.</s>"
t4vP-cXXWkY_14_20.avi "A rabbit is seen walking around a rocky area during sunset.</s>"
T6lPRKRpu9w_32_39.avi "Two men are sitting at a table eating food and drinking coffee.</s>"
t8Nf1MK7lts_0_10.avi "A group of soldiers are standing in a room and talking to each other.</s>"
tBj4Ny19vfQ_54_59.avi "A pig is seen eating leaves in a forest.</s>"
tcxhOGyrCtI_15_21.avi "A cat walks through a yard and stops to look at the camera.</s>"
Td29-SApubM_48_57.avi "Two white puppies play with each other on a bed.</s>"
TdYN7cePiRI_6_13.avi "A man is seen doing a set of crunches while another man watches him.</s>"
Ted3imMggC0_48_58.avi "A woman with long brown hair brushes her hair and shows it off to the camera.</s>"
TF6LNmwDr_0_2_10.avi "A cat licks a pink lollypop while a person holds it.</s>"
TFJ6oR89Vb8_90_107.avi "A person cooks an omelette with tomatoes and onions in a pan.</s>"
TgFmoZj3NoM_10_18.avi "A person slices onions on a cutting board and adds them to a pan with oil.</s>"
tHLiYTS9Iz8_1_16.avi "Two men are practicing boxing in a room with a trophy on the wall.</s>"
Tied-t1fFsk_15_20.avi "A man shoots a bow and arrow at a target on a field.</s>"
tIMDKdMnNYM_266_273.avi "A woman with a headband applies makeup to her face while sitting in front of a pink wall.</s>"
TIubRrkku-4_1_10.avi "A man is seen working out in a gym while a woman is getting her hair done in a salon.</s>"
tJHUH9tpqPg_113_118.avi "A woman in a blue shirt is seen squeezing a lemon into a glass of water.</s>"
TjLCJKoot4U_43_65.avi "A brown bear is seen walking through a grassy field and climbing up a rocky hill.</s>"
Tm1HjqK0ABg_9_15.avi "A man is seen skateboarding down a street while people walk around him.</s>"
tmAX2PnRCY0_284_292.avi "A man peels a potato and adds it to a bowl of sugar.</s>"
tn-Hoz4KbkE_89_93.avi "A man is seen smoking a cigarette while sitting in a chair.</s>"
tn1d5DmdMqY_15_28.avi "A man plays a guitar while sitting in a chair.</s>"
TnPOZVHB3x0_45_55.avi "A man in a black shirt skateboards down a ramp and performs tricks.</s>"
toE0QYZzJKE_1_8.avi "A young child is seen playing with a vacuum cleaner in a room.</s>"
TPD5wO_LEPU_2_6.avi "A young child is seen using a vacuum cleaner to clean the floor.</s>"
TPhpsIK7pDc_25_32.avi "A small white hedgehog sits on a bathroom floor and looks at the camera.</s>"
tPkZK-PzeQE_10_28.avi "A person slices up a watermelon and puts the pieces into a bowl.</s>"
tqxRDVKtkSY_30_45.avi "A man and woman hug on stage and the woman kisses the man on the cheek.</s>"
TsagxA4DKuc_28_41.avi "A man is seen cleaning a room with a mop and a vacuum.</s>"
TvBsaMgqh5s_61_68.avi "A woman in a black shirt is seen cutting meat on a cutting board and wrapping it in plastic.</s>"
TwQzFqBqgeA_0_10.avi "A man sits on the beach and watches people swim in the water.</s>"
TXabUVUxJqI_22_31.avi "A man is shown working out on a cable machine and doing a cable knee up.</s>"
TxzxPyfsSxY_0_10.avi "A lion is seen running through a field of tall grass.</s>"
tYh4iDFgmEE_10_14.avi "A man eats a slice of pizza and then holds up the plate to the camera.</s>"
tYh4iDFgmEE_50_54.avi "A man plays the guitar while a woman plays the ukulele.</s>"
tYQ7O6V0Fvk_20_55.avi "A young boy plays the guitar in a room.</s>"
TZ860P4iTaM_10_24.avi "A cat plays the piano with its paws.</s>"
TZ860P4iTaM_11_20.avi "A cat plays the piano and then lays down on the bench.</s>"
TZ860P4iTaM_15_28.avi "A cat sits on a piano and plays it with its paws.</s>"
tzd3AYTZq0U_0_6.avi "A dog and a cat lay on a bed, and the dog licks the cat.</s>"
tZmDWltBziM_42_47.avi "A man spins a kite in the air and then lets it go.</s>"
tZmDWltBziM_70_80.avi "A man falls down on the ground and another man helps him up.</s>"
u4kMN1jamdM_10_20.avi "A woman rides a white horse on the beach while a man walks behind her.</s>"
u4T76jsPin0_0_11.avi "A group of people run down a track and jump into a pit.</s>"
u9E9HpuJQ7U_29_43.avi "A chef cooks food on a grill and adds more ingredients to it.</s>"
u9prcUCHlqM_235_241.avi "A man is seen setting up his camera equipment on a beach.</s>"
u9prcUCHlqM_503_511.avi "A man is sitting in a pew with a woman taking his picture.</s>"
u9prcUCHlqM_73_80.avi "A man is holding a camera and a tripod while talking to the camera.</s>"
u_6tre9_99Q_13_25.avi "Three elephants are seen walking around a fence and then start fighting with each other.</s>"
uAaWVeaYLdQ_1_12.avi "A man in a red outfit performs a series of martial arts moves on a red mat.</s>"
ub-aYLzCF_Q_1_10.avi "Two boys play with a green alligator in a pool.</s>"
uB9zRlV47qA_17_23.avi "A bear cub is seen playing with a tree stump while a man watches from behind.</s>"
UbmZAe5u5FI_101_110.avi "A person cooks fish on a grill and shows it to the camera.</s>"
UbmZAe5u5FI_111_115.avi "A person cooks a fish on a grill and then takes it off the grill.</s>"
UbmZAe5u5FI_132_141.avi "A person is seen cutting a fish on a plate.</s>"
UbmZAe5u5FI_16_23.avi "A woman in a pink shirt demonstrates how to cut cucumbers and zucchini on a cutting board.</s>"
UbmZAe5u5FI_26_33.avi "A woman prepares a salad by cutting up cucumbers and mixing them with other ingredients.</s>"
UbmZAe5u5FI_36_40.avi "A woman washes a vegetable in a bowl and then cuts it up.</s>"
UbmZAe5u5FI_44_55.avi "A woman prepares a salad by cutting up lettuce and mixing it with other ingredients.</s>"
UbmZAe5u5FI_60_70.avi "A woman in a pink shirt is seen cutting onions on a cutting board.</s>"
UbmZAe5u5FI_88_98.avi "A woman prepares a fish by cutting it up and then cooking it.</s>"
Uc63MFVwfrs_355_372.avi "A man peels a potato with a knife and places the peeled potato on the cutting board.</s>"
Uc63MFVwfrs_360_372.avi "A man in a black shirt is seen cutting potatoes on a cutting board.</s>"
Ud3Qy8m6OxQ_52_62.avi "A young boy rides a toy bike in a yard with leaves on the ground.</s>"
UdcObAQ5OOM_15_30.avi "A woman wearing a blue hat and sunglasses is seen talking on her cell phone while sitting in a car.</s>"
UDwvax7K57c_28_35.avi "A cat plays with a bag on the floor.</s>"
ufFT2BWh3BQ_0_8.avi "Two pandas are seen sitting on the ground and grooming each other.</s>"
Ugb_uH72d0I_8_17.avi "A man wearing a blue shirt and sunglasses plays the guitar and talks to the camera.</s>"
uGDuIyfJXXg_23_33.avi "A man is seen cleaning a red car in a garage.</s>"
UgUFP5baQ9Y_0_10.avi "Three women dressed in white dance on stage and perform a routine.</s>"
UgUFP5baQ9Y_0_7.avi "Three women in white dresses perform a dance routine on a stage.</s>"
uH8ObB_dyOk_159_166.avi "Two women are shopping in a store and one of them is pushing a cart.</s>"
UhI-p6AysWY_25_30.avi "A white cat with a black collar and bell around its neck sits on a wooden floor and stares at the camera.</s>"
UI3Cbj9fbxQ_2_23.avi "A woman is seen walking down the street while talking on her phone.</s>"
uiLr9bdOL0M_23_30.avi "A bird is seen eating from a cup on a table.</s>"
UJKythlXAIY_17_21.avi "A group of drummers in purple uniforms play their drums in a field.</s>"
uJPupV4oLZ0_4_12.avi "A man holds a frog in his hand and shows it to the camera.</s>"
ul9Xvjt83eI_111_120.avi "A man in a white shirt and a woman in a white shirt are seen talking to each other while a man in a white shirt and a woman in a white shirt are seen talking to each other.</s>"
ulPvRmNfXK4_96_100.avi "A man performs a flip on a wooden stool in the rain.</s>"
umjc1CkO4JA_290_305.avi "A man in a green shirt and brown pants is holding an axe and cutting a tree trunk.</s>"
unhiT2D6WvE_0_20.avi "A cat is seen hiding in a cardboard box and playing with a white ball.</s>"
UnWgz-mVMXU_2_6.avi "A man in a red shirt is seen bouncing on a rope and falling off.</s>"
uO7Eysrs8_k_106_114.avi "A man on a motorcycle crashes into a car and falls into the water.</s>"
uO7Eysrs8_k_80_90.avi "A man rides a motorcycle down a street while wearing a red shirt and jeans.</s>"
UoPU8F9mus8_258_262.avi "A woman in a red shirt and white pants is seen doing a workout in a living room.</s>"
uppFvcVwqqY_5_15.avi "A man plays the piano while a man in a blue shirt watches and claps.</s>"
UqBafx3iRKw_22_29.avi "A tiger cub plays with a ball on a bed.</s>"
uqVCk2oDpSE_194_200.avi "A man in a blue shirt is seen sharpening a knife on a countertop.</s>"
urNX3e1Wbc8_30_38.avi "A dog is seen playing with a vacuum cleaner and a toy.</s>"
urXDqw3S34I_12_17.avi "A person rides a motorcycle down a road with trees on either side.</s>"
uVPnDJKt1M0_0_6.avi "A car drives down a road with a cloudy sky in the background.</s>"
uxEhH6MPH28_69_85.avi "A person is seen cutting up chicken and mixing it with spices in a bowl.</s>"
UxhKb-zZoWE_0_15.avi "Two men hug in a wrestling ring, and one of them is wearing a pink speedo.</s>"
UXs3eq68ZjE_194_200.avi "A man is seen painting an egg with a brush.</s>"
UXs3eq68ZjE_209_214.avi "A man mixes ingredients in a bowl and then cracks an egg into it.</s>"
UXs3eq68ZjE_235_240.avi "A man washes his hands in a sink.</s>"
UXs3eq68ZjE_246_250.avi "A person pours water into a pot and stirs it.</s>"
UXs3eq68ZjE_250_255.avi "A person pours a liquid into a pot and stirs it.</s>"
UXs3eq68ZjE_255_260.avi "A person stirs a pot of rice on a stove.</s>"
UXs3eq68ZjE_280_285.avi "A person is seen stirring a pot of rice on a stove.</s>"
UXs3eq68ZjE_313_318.avi "A person is seen pouring milk into a pot on a stove.</s>"
UXs3eq68ZjE_320_325.avi "A person stirs a pot of milk on a stove.</s>"
UXs3eq68ZjE_382_387.avi "A person is seen pouring milk into a pot on a stove.</s>"
UXs3eq68ZjE_498_504.avi "A person is seen stirring a pot of food on a stove.</s>"
UXs3eq68ZjE_49_54.avi "A person pours tomato sauce into a pot and stirs it with a wooden spoon.</s>"
UXs3eq68ZjE_508_513.avi "A person adds ingredients to a bowl and mixes them together.</s>"
uy0HNWto0UY_18_25.avi "A man is seen getting dressed in a room.</s>"
uZEGu-TA2cU_42_58.avi "A man rides a bike down the street while being chased by a group of people.</s>"
V--abChiVVc_30_40.avi "A group of men dance on a dock while a man in a red shirt sings.</s>"
v-9Gx0gJmfo_26_32.avi "A woman in a red swimsuit swims underwater in a lake.</s>"
v-9Gx0gJmfo_91_99.avi "A woman in a red dress paddles a boat through the water.</s>"
v4_AzQSnmY4_40_55.avi "A woman rides a horse in a field and circles around.</s>"
V4q5dQmpxIE_20_30.avi "A boy plays the trumpet while looking at the camera.</s>"
v5CeGLEnVFE_0_8.avi "Three monkeys are seen walking on a tile floor.</s>"
V6Fxclwdfxc_1_11.avi "A bird is seen on the ground and a person picks it up.</s>"
V6Fxclwdfxc_56_66.avi "A green parrot is seen standing on a wooden step ladder and playing with a ball.</s>"
v7iIZXtpIb8_5_15.avi "A young boy plays the piano in a room with a pink wall.</s>"
v7NpKUVqjpI_23_40.avi "A man is seen standing in front of an elephant, and the elephant begins to charge at him.</s>"
v_tGw5gwlEw_136_152.avi "A woman in a leotard is seen hanging from a hoop and swinging back and forth.</s>"
VahnQw2gTQY_203_210.avi "A man in a black shirt is seen cutting potatoes on a cutting board.</s>"
VahnQw2gTQY_274_280.avi "A man in a blue shirt and white pants is seen cutting a loaf of bread into slices.</s>"
VahnQw2gTQY_288_293.avi "A man is seen cutting up a pepper on a cutting board.</s>"
VahnQw2gTQY_298_305.avi "A man slices a carrot into thin pieces and adds them to a pile on the table.</s>"
VahnQw2gTQY_315_320.avi "A man demonstrates how to cut a potato with a knife.</s>"
VahnQw2gTQY_322_327.avi "A man is seen cutting up onions on a cutting board.</s>"
vDhEpqfhVI0_0_8.avi "A panda bear is seen laying on the ground with its eyes closed.</s>"
vE1gvaM3iAs_39_46.avi "A person wearing gloves and a mask uses a spoon to cut a piece of wax paper.</s>"
veE0E79dEEc_18_45.avi "A man in a chef's outfit demonstrates how to peel a potato using a knife.</s>"
VF1K_6ZSOAY_23_28.avi "A woman is seen sitting at a desk and writing on a piece of paper.</s>"
VF1K_6ZSOAY_60_70.avi "A man is seen using a hammer to hit a piece of metal.</s>"
vfktGc_qx-w_2_18.avi "A man and woman ride a motorcycle together down a road.</s>"
VfqlfprZsaQ_75_85.avi "A group of women dance in a circle while a man plays a drum.</s>"
Vg1jyL3cr60_163_186.avi "A symphony orchestra plays a song while the audience watches.</s>"
ViM0JjUoqRw_10_20.avi "A person is seen using a small tool to fix a cell phone.</s>"
ViWQUOGIaSU_9_16.avi "A woman in a white dress performs ballet moves on stage.</s>"
VLBsAPZ2DDE_34_41.avi "A boy and his dog play in the water, and the boy is later joined by a girl.</s>"
VLBsAPZ2DDE_58_64.avi "A boy in a blue shirt and white shorts chases a dog around a flock of chickens.</s>"
vloe_60s_dk_0_9.avi "A man is shown holding a gun and shooting it while a barrel is shown.</s>"
vMoOpQQy6sI_22_55.avi "Two girls dance in a room with a white door and a mirror.</s>"
Vn0Xv0fb1z4_18_30.avi "A lion is seen laying on a couch while a television is on in the background.</s>"
vpR0L3sIvoo_15_49.avi "A black cat runs around a room with a green refrigerator and a green chair.</s>"
vRC9sBNt9vs_10_16.avi "A person holds a frog in their hand and shows it to the camera.</s>"
VU4qLrk5axA_40_58.avi "A man in a black shirt kicks a soccer ball on a field.</s>"
vub04F8CWng_32_41.avi "Two zebras are seen fighting in a field.</s>"
VuCFgiWfVF4_0_6.avi "A man and woman are shown in a store, with the man buying a box of Corona Extra.</s>"
vulNlhUI6m0_7_27.avi "Two men are seen standing in a bathroom and one of them is adjusting the other's tie.</s>"
vuvpbeQak9Q_23_29.avi "A person rides a roller coaster and goes down the track multiple times.</s>"
VxM96IYzw0Q_2_15.avi "A plane flies through the sky while people watch from the ground.</s>"
VyBXcQ1v_cw_7_15.avi "A man is shown working out in a gym and doing a set of crunches.</s>"
VZ6H73nH7xs_27_33.avi "A man is seen swinging on a rope and then falling into the water.</s>"
vz71JKcpeUU_0_10.avi "A large jetliner takes off from a runway and flies through the sky.</s>"
vZa13vJugGU_0_30.avi "A man plays a guitar on the sidewalk while a woman sits in a chair and watches him.</s>"
W1052h2rzoA_91_98.avi "Two men in suits dance on stage while a man in a red hat watches.</s>"
W20Btaww6zc_134_139.avi "A man is seen cutting up vegetables on a cutting board.</s>"
w28TljSqtW8_64_75.avi "A man is seen cutting onions on a cutting board with a knife.</s>"
W6_XuNhgtrM_2_5.avi "A person riding a dirt bike on a dirt track and crashing into the ground.</s>"
W8_63NiTENw_23_30.avi "A man cooks meat on a grill and adds seasoning to it.</s>"
W8l_ezoU8Lc_156_162.avi "A man plays guitar while singing and another man plays guitar behind him.</s>"
W8l_ezoU8Lc_55_70.avi "Two men play guitar and sing while sitting at a table.</s>"
W8l_ezoU8Lc_76_86.avi "A man plays a flute while another man plays a drum in front of a microphone.</s>"
w9mqbwOIkVg_6_12.avi "A man is seen sitting on a couch and talking to the camera while holding a blue weight.</s>"
W_iR4YVCxUY_8_15.avi "A dog chews on a stuffed animal while laying on a bed.</s>"
WAa4-cctmDk_55_70.avi "An elderly woman in a red shirt demonstrates how to make bread.</s>"
WEJfT-oB4v4_20_35.avi "Two small dogs play with each other on the floor.</s>"
WeOU0Iba1Xg_1_30.avi "A man rides a horse in a field and then walks away.</s>"
WFNXwor69-U_33_40.avi "A man in a white coat is seen talking to the camera while an elephant is standing behind him.</s>"
wFPmKChNrhU_3_11.avi "A man rides a horse in a field and then walks away.</s>"
wFX6bXLbHW4_83_90.avi "A man in a suit kisses a woman in a dress, and they are both seen dancing.</s>"
WG0J2B19ZT8_1_33.avi "A man cuts a woman's hair while she sits in a chair.</s>"
wgrrQwLdME8_0_10.avi "A young child plays a guitar while sitting on a couch.</s>"
wgrrQwLdME8_66_74.avi "A young child plays the guitar and sings while sitting on a couch.</s>"
WinaH9SkW9c_11_38.avi "A man rides a horse in a field and demonstrates how to ride the horse.</s>"
wjH72cZ0GLM_1_10.avi "A man in a white shirt and blue shorts performs a handstand on the hood of a black car.</s>"
wkgGxsuNVSg_34_41.avi "A young boy is seen walking around with a stick and a bag while a squirrel is seen on top of the bag.</s>"
wLUH7qA_6sA_90_115.avi "A large explosion is seen in the water, and a boat is shown sailing through the water.</s>"
wn9rDTZj-m4_8_18.avi "A young girl plays the violin in front of a building while people walk by.</s>"
wNv74rvkAw8_30_40.avi "Five kittens are seen eating food from a plate on the floor.</s>"
Wnz3IevSNg0_1_8.avi "A man in a white suit is standing on the ice and fishing.</s>"
wON-YuA1GjA_3_63.avi "A person is seen cutting up vegetables on a cutting board.</s>"
WpB4-eLyiBc_10_20.avi "A man plays a guitar while sitting in front of a drum set.</s>"
WPG-BIWOrG4_130_134.avi "A man cooks sausage in a pan on the stove and then puts it in a box.</s>"
WPG-BIWOrG4_608_613.avi "A man sharpens a knife on a countertop using a knife sharpener.</s>"
WPG-BIWOrG4_635_640.avi "A man in a blue shirt demonstrates how to cut a loaf of bread in half using a sharp knife.</s>"
WPG-BIWOrG4_672_677.avi "A man is shown cutting a fish on a counter.</s>"
WPG-BIWOrG4_683_689.avi "A man demonstrates how to properly cut a fish on a counter.</s>"
WPG-BIWOrG4_755_761.avi "A man sharpens a knife on a countertop.</s>"
wpUT0DNB3qs_9_19.avi "A small animal is seen eating something off its paw and then licking its paw.</s>"
WqQonRVs7WA_0_10.avi "A small monkey is seen eating a potato while hanging from a chair.</s>"
WqwcWk1In_g_46_54.avi "A cow eats grass in a field.</s>"
WrsS6X-FB-I_30_47.avi "A person is seen cutting a loaf of bread with a knife.</s>"
wsj_dzz33Ko_31_41.avi "A person chops up a bunch of parsley on a cutting board.</s>"
wSwwS_0MKEc_68_78.avi "A man drinks a large mug of beer and then drinks it all in one go.</s>"
WTf5EgVY5uU_100_104.avi "A person cracks eggs into a bowl and mixes them with a spoon.</s>"
WTf5EgVY5uU_104_108.avi "A woman in a red shirt is seen mixing ingredients in a bowl while a dog watches her.</s>"
WTf5EgVY5uU_108_116.avi "A woman in a red shirt mixes ingredients in a bowl to make a cake.</s>"
WTf5EgVY5uU_121_135.avi "A person cooks onions in a pan with oil and adds more oil to the pan.</s>"
WTf5EgVY5uU_124_128.avi "A person is seen stirring a pot of food on a stove.</s>"
WTf5EgVY5uU_130_135.avi "A person cooks onions in a pan and adds tomato paste to it.</s>"
WTf5EgVY5uU_15_19.avi "A woman in a red shirt demonstrates how to cut a piece of meat.</s>"
WTf5EgVY5uU_16_24.avi "A woman is seen cutting meat on a cutting board while a dog watches her.</s>"
WTf5EgVY5uU_18_23.avi "A person is seen cutting a piece of meat with a knife.</s>"
WTf5EgVY5uU_218_236.avi "A woman cooks an omelette in a pan on a stove.</s>"
WTf5EgVY5uU_32_52.avi "A woman is seen cutting onions on a cutting board while a dog watches her.</s>"
WTf5EgVY5uU_33_39.avi "A person is seen cutting an onion on a cutting board with a knife.</s>"
WTf5EgVY5uU_54_58.avi "A woman in a red shirt demonstrates how to chop mushrooms on a cutting board.</s>"
WTf5EgVY5uU_58_76.avi "A person is seen cutting a potato with a knife and peeling it with their hands.</s>"
WTf5EgVY5uU_66_75.avi "A person is seen cutting a potato and onion on a cutting board.</s>"
WTf5EgVY5uU_76_83.avi "A person cuts a piece of wood with a knife and shows the inside of the wood.</s>"
WTf5EgVY5uU_94_98.avi "A woman prepares food in a kitchen while a dog watches her.</s>"
WTf5EgVY5uU_98_104.avi "A woman in a red shirt is seen cracking eggs into a clear bowl and stirring them with a spoon.</s>"
WTx-K045yQM_85_98.avi "A woman in a red apron demonstrates how to cut a tomato on a cutting board.</s>"
Wv3u2q3oGeU_35_45.avi "A man plays the piano in a recording studio.</s>"
WV9K6MbLjHA_106_116.avi "A person rides a horse in a field and then in an indoor stable.</s>"
WWf0Z6ak3Dg_5_15.avi "A dog chases a blue ball and rolls it back to the camera.</s>"
wX-Bl25Htag_104_115.avi "A woman applies makeup to her face while speaking to the camera.</s>"
WyIqGyj21Dk_0_10.avi "A person is seen using a marker to draw on a dollar bill.</s>"
wzfkC2TjdeQ_0_31.avi "Two young boys in red sweaters hug each other in a living room.</s>"
WZTGqvbqOFE_28_34.avi "A man rides a bike down a street while wearing a white jacket and black pants.</s>"
X0UJaprpxrk_18_26.avi "Two men in Batman costumes are seen in a helicopter and then in a plane.</s>"
x1i0UOssll8_141_151.avi "A man is seen fishing in the ocean and catching a fish.</s>"
X4yzrIc072w_4_20.avi "A man plays the harmonica while another man watches.</s>"
X56XkGFe7OY_47_61.avi "A group of raccoons are seen eating food in a pen.</s>"
x68Djm_Q0GA_0_10.avi "A man and woman ride a motorcycle together, with the woman holding onto the man.</s>"
X6uJyuD_Zso_3_17.avi "A person is seen cutting an onion on a cutting board with a knife.</s>"
X7sQq-Iu1gQ_12_22.avi "A man wearing a black shirt and a black hat is singing into a microphone while playing guitar.</s>"
x8Ul09tk6zk_0_8.avi "A man in a black shirt and white shorts is playing basketball in a gym.</s>"
X98fLZHIzWQ_15_20.avi "A cat is seen playing with a box and a toy.</s>"
x_7BrCQdVUs_172_177.avi "A woman in a white dress and a man in a black suit sit on a bed and play rock paper scissors.</s>"
x_8RiVI6rH8_41_54.avi "A man holds a skull and a flower in his hands.</s>"
X_NLV2KCnIE_60_70.avi "A man is seen standing in a field with a red car parked in the background.</s>"
xaPepCVepCg_35_46.avi "A turtle is seen walking on the beach and then in the water.</s>"
xb-Nacm-pKc_78_82.avi "A man plays guitar in a field of wheat.</s>"
xBePrplM4OA_6_18.avi "A woman is seen petting a horse in a field.</s>"
xBW_uR3kGr4_42_55.avi "Two women are seen in a living room, one of them is holding a bag and the other is holding a shoe.</s>"
xCFCXzDUGjY_5_9.avi "A man in a black belt does a skateboarding trick and falls off the skateboard.</s>"
XdB0pVjFYoU_1_8.avi "A person holds a small monkey in their hand and shows it to the camera.</s>"
xdhLQCYQ-nQ_50_63.avi "A cat is seen walking around a cardboard box in a room.</s>"
xEDCfcMZlZY_37_41.avi "A man wearing camouflage shorts mows the lawn in a yard.</s>"
xEDCfcMZlZY_91_100.avi "A man mows his lawn with a lawn mower while wearing shorts and a t-shirt.</s>"
XEOH3t5AYY0_22_29.avi "A man rides a bike on a street and then stops to talk to the camera.</s>"
xfRIRSWy0y0_10_20.avi "A man is seen riding a tractor in a field while another man walks behind him.</s>"
xGdoi3W3Z4o_2_40.avi "A young child in a red shirt dances and falls to the ground.</s>"
xgIIcPSh4EU_0_6.avi "A boat is seen sailing in the ocean with a person on the front.</s>"
Xh6rdpJNaf0_0_15.avi "A white rabbit is seen sitting on a wooden ledge.</s>"
xkNDE1JL6Z8_50_59.avi "A man in a white shirt and black shorts dribbles a basketball and shoots it into the basket.</s>"
xlPyHMkpaQY_1_7.avi "A person is seen riding a bumper car and crashing into another car.</s>"
XNV7hKVu-Xg_40_47.avi "A group of people ride horses in a line and then stop to talk.</s>"
XNzXXiE6qR4_0_10.avi "A dog is seen running around on a skateboard in a city.</s>"
XOAgUVVwKEA_8_20.avi "A baby girl is sitting in a high chair and eating spaghetti.</s>"
xOQn1z_oWDY_30_39.avi "A person draws a cartoon character on a piece of paper.</s>"
Xp6rxW4hFFo_32_40.avi "A man wearing sunglasses and a brown shirt is seen holding a red and white straw and speaking to the camera.</s>"
xpOYXbMDDBY_1_20.avi "A man plays a guitar while wearing black gloves.</s>"
xPR0xFgCAZY_17_27.avi "A person cuts a green vegetable into slices on a cutting board.</s>"
xSmfK498DjI_1_20.avi "A woman is seen sitting in a chair and playing a game on a computer.</s>"
xtbsD3PUua4_174_185.avi "A person is seen cutting a peach in half and then slicing it into pieces.</s>"
xtbsD3PUua4_84_94.avi "A person mixes ingredients in a bowl to make a cake.</s>"
xTd_IdIcB4s_2_10.avi "A woman is helping a child use a workout machine.</s>"
XtQdAPV2UZs_4_11.avi "A man in a black shirt and blue jeans is seen cleaning a black vintage car with a cloth.</s>"
Xvy21KrDv8I_0_10.avi "A small animal digs in the dirt and looks up at the camera.</s>"
Xwrl4htUPjo_22_38.avi "A person cooks an omelette in a pan and then folds it in half.</s>"
Xxcv5jvRmcg_39_46.avi "A man and woman are seen holding a lobster and talking to the camera.</s>"
xxHx6s_DbUo_121_128.avi "A man is seen doing sit-ups on the ground.</s>"
xxHx6s_DbUo_158_161.avi "A man and woman are seen sitting on a bench and the woman is playing with the man's hair.</s>"
xxHx6s_DbUo_162_165.avi "A man is seen practicing karate moves in a park.</s>"
xxHx6s_DbUo_173_177.avi "A man performs a dance routine on a stage while holding a baseball bat.</s>"
xxHx6s_DbUo_182_186.avi "A man is seen holding a woman on his back and then drops her on a table.</s>"
xxHx6s_DbUo_202_207.avi "A man in a white shirt and white pants is seen standing in front of a group of people.</s>"
xxHx6s_DbUo_216_222.avi "A man in a white jacket and black pants is seen dancing in the snow.</s>"
xxHx6s_DbUo_240_248.avi "A man is seen punching and kicking a punching bag while wearing boxing gloves.</s>"
xxHx6s_DbUo_32_36.avi "A man runs down a road while a woman watches him.</s>"
xxHx6s_DbUo_36_40.avi "A man and woman sit on a log and perform yoga while a man in a white shirt walks in front of them.</s>"
xxHx6s_DbUo_41_44.avi "Two men are seen fighting in the woods while a third man watches.</s>"
xxHx6s_DbUo_49_56.avi "A man is seen hanging from a wooden platform while another man is standing on the platform.</s>"
xxHx6s_DbUo_57_61.avi "A man is seen hanging from a tree and swinging back and forth.</s>"
xxHx6s_DbUo_82_86.avi "A man performs a balancing act on a rope while another man watches.</s>"
xxHx6s_DbUo_98_101.avi "A man lifts a barbell over his head and then drops it.</s>"
xXlWsBhFvis_6_10.avi "A woman in a pink shirt dances in a living room.</s>"
xy9LLUUZ6ic_50_60.avi "A man is seen playing a typewriter while sitting on a chair.</s>"
XZ0Ch_ClBfo_120_127.avi "A group of people are seen swimming in the ocean and having fun.</s>"
XzCcRzEa83U_1_8.avi "A bear is seen walking around a fence and eating grass.</s>"
XzCcRzEa83U_39_46.avi "A man is seen walking with a stick and a white bird is seen walking around in a field.</s>"
Y4BeJ-64294_20_30.avi "A man shoots a paintball at a barrel and the barrel explodes.</s>"
Y4gaJn0wlDE_0_10.avi "A small brown rabbit is seen standing on a bed and looking around.</s>"
y8SDRc4IOjs_94_99.avi "A person is seen cutting meat on a cutting board and then putting the meat into a bowl.</s>"
